event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
warning_01650,1795822841,4.459176,1.599952,0.030047,1.784283,0.079808,0.021831,100.000000,10.000000,0.000000,0.560250,0.560250,0.313880,10.339577,12.576015,18.455298,118.386098,6.274993,0.133133,313.879849,4.600000,0.438276,1.027859,18.958735,13.765019,1.000000,2.779550,0.595814,0.381058,0.458027,73.617098,15.428347,2349.874436,438.127424,4.600000,0.525899,0.215000,0.048434,-0.733888,-0.733888,0.000000,WARNING
critical_02462,462091825,3.460035,4.145238,0.014494,6.279431,0.099291,0.022646,100.000000,10.000000,0.000000,3.441586,3.441586,11.844512,26.066175,38.113454,7.573885,4.757428,0.327424,0.088088,11844.511738,3.500000,4.274123,41.007396,13.042784,13.174532,1.000000,25.099025,7.092692,4.716744,5.297038,531.750071,151.617881,13403.366653,3350.032023,3.500000,8.996302,1.975000,0.563086,-0.957624,-0.957624,0.000000,CRITICAL
warning_01916,1111669651,4.149170,1.376016,0.037414,3.013930,0.094418,0.020658,100.000000,10.000000,0.000000,0.732130,0.732130,0.536015,16.519457,19.412326,22.563542,262.692807,11.676914,0.149149,536.015031,4.200000,0.246632,0.396538,19.177863,13.877204,3.000000,4.176747,0.727533,0.403085,0.605663,97.151718,18.002605,3146.362091,480.999508,4.100000,0.366664,0.335000,0.059072,-0.619246,-0.619246,0.000000,WARNING
normal_00095,1928628490,4.964109,0.850847,0.047287,0.910660,0.033617,0.019136,100.000000,10.000000,-0.000000,0.227390,0.227390,0.051706,5.840447,6.557936,25.684670,440.154061,17.439947,0.266266,51.706384,4.900000,0.062135,0.032235,20.587464,13.835364,18.000000,0.718434,0.164744,0.128292,0.103353,20.602808,3.568442,770.382888,116.922710,4.900000,0.068789,0.070000,0.016460,-0.323969,-0.356635,0.010000,NORMAL
warning_01223,2064854809,4.199281,2.075982,0.023457,2.472662,0.067504,0.014505,100.000000,10.000000,-0.000000,0.863485,0.863485,0.745606,13.701418,17.204494,15.867586,65.779266,3.929641,0.088088,745.605882,4.200000,0.796238,1.784929,17.607814,13.749659,1.000000,4.936196,1.081299,0.662679,0.854437,124.839295,27.207655,3710.359929,726.271465,4.200000,1.157378,0.395000,0.086013,-0.824495,-0.824495,0.000000,WARNING
warning_01822,1642403122,4.132339,2.692024,0.042457,2.117132,0.048090,0.018973,100.000000,10.000000,-0.000000,0.704444,0.704444,0.496241,11.703357,15.379997,16.613613,82.144811,4.235016,0.142142,496.241143,4.000000,0.326245,0.449097,17.192818,13.714817,3.000000,5.691287,0.894012,0.439920,0.778285,132.605970,22.103110,4063.212712,592.117860,4.000000,0.518458,0.462500,0.071902,-0.820508,-0.820508,0.000000,WARNING
critical_02472,212937972,3.585416,4.919850,0.020885,4.253621,0.157380,0.028046,100.000000,10.000000,0.000000,2.595587,2.595587,6.737071,18.158200,28.989648,6.995798,5.718471,0.140368,0.082082,6737.070819,3.600000,3.007223,18.678474,12.972109,13.044797,1.000000,21.137484,5.026227,3.266958,3.819679,466.696436,110.261998,11654.615399,2516.379792,3.600000,5.910475,1.680000,0.399597,-0.960646,-0.960646,0.000000,CRITICAL
critical_02367,724233621,3.228065,5.308622,0.019412,4.278754,0.080854,0.019533,100.000000,10.000000,0.000000,2.500588,2.500588,6.252941,17.656123,26.991188,7.060788,4.980463,0.187393,0.077077,6252.941180,3.200000,3.601603,38.511307,14.300813,13.683446,1.000000,22.893261,5.973872,3.737300,4.660443,452.173728,118.991295,9789.387634,2457.830037,3.200000,8.865891,1.817500,0.474544,-0.966792,-0.966792,0.000000,CRITICAL
critical_02198,1848059828,3.450489,5.266125,0.016065,5.947749,0.098173,0.027967,100.000000,10.000000,0.000000,3.925691,3.925691,15.411048,25.109239,39.377679,6.396133,3.842675,0.120558,0.076076,15411.048199,3.500000,4.298781,42.904245,11.608397,12.624677,1.000000,30.418855,8.206034,5.373467,6.202003,645.130972,174.759262,15196.823253,3855.608249,3.500000,9.086373,2.457500,0.651923,-0.970510,-0.970510,0.000000,CRITICAL
warning_01693,1411781106,4.575506,1.021728,0.033265,3.354461,0.077031,0.024503,100.000000,10.000000,0.000000,0.819046,0.819046,0.670837,20.034155,22.719009,24.460347,361.979926,15.028544,0.128128,670.836697,4.600000,0.379413,0.867928,20.162690,13.695087,1.000000,3.249638,0.598186,0.339492,0.492516,86.969085,16.021923,2882.707388,467.007142,4.600000,0.466599,0.250000,0.048983,-0.516173,-0.525261,0.010000,WARNING
warning_01889,132020245,4.579343,2.564877,0.023017,1.646936,0.077582,0.021696,100.000000,10.000000,0.000000,0.874236,0.874236,0.764288,10.122377,13.998037,11.578547,21.799327,1.377749,0.104104,764.287766,4.600000,0.942994,3.188525,16.932968,13.522053,1.000000,4.625800,0.988786,0.606315,0.781076,129.254808,27.220859,4122.115448,786.929215,4.600000,1.129578,0.377500,0.080070,-0.911116,-0.911116,0.000000,WARNING
warning_01147,1141061213,4.517015,2.039930,0.033933,3.153131,0.099216,0.017951,100.000000,10.000000,0.000000,1.016225,1.016225,1.032713,16.816202,21.756682,16.547717,78.659282,4.320088,0.100100,1032.713025,4.600000,0.792037,3.422783,18.703422,13.677606,1.000000,6.254874,1.094619,0.643253,0.885673,159.088085,29.132334,5528.872479,838.278299,4.600000,0.972291,0.487500,0.087317,-0.765602,-0.765602,0.000000,WARNING
critical_02510,261926355,3.506122,2.930607,0.008639,5.353110,0.131942,0.027897,100.000000,10.000000,0.000000,2.668463,2.668463,7.120694,24.358820,31.434871,9.128409,6.596913,0.718153,0.071071,7120.693552,3.500000,3.663135,23.433816,13.486432,13.376477,1.000000,15.171986,5.290876,4.114817,3.325906,317.053867,114.221341,7544.449025,2528.682840,3.500000,7.549978,1.187500,0.420166,-0.945780,-0.945780,0.000000,CRITICAL
normal_00884,333317362,4.669997,0.802866,0.047767,0.662022,0.035174,0.020743,100.000000,10.000000,-0.000000,0.149682,0.149682,0.022405,4.061522,4.522082,27.134405,548.014375,20.563007,0.248248,22.404586,4.600000,0.040417,0.067950,21.435474,13.557347,14.000000,0.538447,0.097978,0.075963,0.061881,12.767754,2.061158,471.323737,70.968001,4.500000,0.059011,0.042500,0.013100,-0.233350,0.290245,0.100000,NORMAL
critical_02820,1520083187,3.617611,4.742687,0.021636,5.675831,0.149314,0.030876,100.000000,10.000000,0.000000,2.995136,2.995136,8.970838,25.332973,38.018362,8.458038,8.356334,0.416540,0.080080,8970.838469,3.600000,3.590020,41.548346,14.554633,13.539239,1.000000,24.295957,5.601922,3.464473,4.402154,513.355681,123.993206,13859.631290,2881.224305,3.600000,6.940856,1.947500,0.445371,-0.949106,-0.949106,0.000000,CRITICAL
normal_00616,1373451665,5.343105,0.710711,0.060125,1.653702,0.056559,0.017738,100.000000,10.000000,0.000000,0.415373,0.415373,0.172535,11.611003,12.893601,27.953212,618.524558,22.608028,0.254254,172.534542,5.500000,0.103302,0.374049,21.548640,13.490376,10.000000,1.227990,0.167255,0.114387,0.122024,31.038005,4.159385,1195.355042,144.485731,5.400000,0.086023,0.107500,0.016349,-0.204432,0.307595,-0.070000,NORMAL
normal_00979,753484808,4.852261,0.936028,0.061378,0.820986,0.048967,0.019981,100.000000,10.000000,-0.000000,0.200896,0.200896,0.040359,5.252607,5.912739,26.145909,472.247124,18.381651,0.242242,40.359180,4.800000,0.053601,0.052440,20.968330,13.702279,40.000000,0.733671,0.121148,0.090466,0.080578,18.461712,2.945482,686.358883,98.334213,4.800000,0.059483,0.052500,0.013372,-0.361291,-0.368274,0.010000,NORMAL
normal_00075,1474200731,5.282297,0.614228,0.050433,1.070714,0.064577,0.015399,100.000000,10.000000,0.000000,0.268891,0.268891,0.072303,7.439847,8.160491,27.668593,594.081616,21.991600,0.238238,72.302584,5.300000,0.048551,0.045350,21.244564,13.593580,45.000000,0.661917,0.132256,0.103677,0.082114,18.927151,2.853926,671.976370,97.901158,5.300000,0.045821,0.065000,0.013121,-0.187588,0.235461,-0.070000,NORMAL
normal_00685,363774124,4.692305,0.809876,0.074518,1.603460,0.060475,0.011029,100.000000,10.000000,0.000000,0.347981,0.347981,0.121091,9.734812,10.750321,27.975117,619.713564,22.595977,0.176176,121.090840,4.800000,0.054177,0.117903,21.437657,13.514250,23.000000,1.253612,0.163972,0.099526,0.130313,29.950817,4.074965,1095.182472,126.192835,4.800000,0.063694,0.105000,0.014362,-0.209025,0.298106,-0.080000,NORMAL
warning_01870,1658615410,4.221269,2.076459,0.025244,1.720261,0.075736,0.015795,100.000000,10.000000,0.000000,0.605984,0.605984,0.367217,9.239302,11.583161,15.246777,55.578171,3.441446,0.098098,367.216562,4.200000,0.581365,1.291889,18.160357,13.821637,3.000000,3.275084,0.773651,0.524620,0.568604,84.094305,19.155881,2491.602402,512.509764,4.200000,0.840639,0.267500,0.062252,-0.809481,-0.809481,0.000000,WARNING
critical_02247,1236164675,3.103044,2.899029,0.010197,3.873733,0.104848,0.021701,100.000000,10.000000,-0.000000,1.506096,1.506096,2.268324,15.163878,19.266472,10.068337,9.821708,0.958263,0.080080,2268.323809,3.100000,2.161855,8.997569,15.712210,14.008889,1.000000,11.007427,3.770636,2.879406,2.434485,205.121003,72.231793,4262.252360,1425.854637,3.100000,5.707124,0.887500,0.299783,-0.927531,-0.927531,0.000000,CRITICAL
normal_00049,1455819991,4.950042,0.570565,0.072417,0.685354,0.062700,0.020553,100.000000,10.000000,-0.000000,0.162316,0.162316,0.026346,4.531875,4.800617,27.920162,617.723988,22.768857,0.277277,26.346323,5.100000,0.046529,0.089222,21.617445,13.525937,29.000000,0.297282,0.108683,0.094283,0.054061,6.844365,1.536908,267.803436,58.943232,5.100000,0.035772,0.042500,0.013339,-0.170600,-0.170600,0.000000,NORMAL
critical_02442,2292363,3.066398,4.827852,0.012789,3.914907,0.134623,0.028546,100.000000,10.000000,0.000000,2.248836,2.248836,5.057263,15.536653,22.472731,6.908754,2.978446,0.250070,0.084084,5057.263039,3.100000,3.253846,25.546590,13.645680,13.596846,1.000000,19.530056,5.969185,4.083189,4.354163,351.007156,112.772140,6997.058870,2203.358761,3.100000,8.725552,1.537500,0.474268,-0.965297,-0.965297,0.000000,CRITICAL
critical_02220,413585643,4.023813,3.006306,0.017190,4.676782,0.084634,0.031479,100.000000,10.000000,0.000000,2.201916,2.201916,4.848432,25.337965,34.044752,11.507237,20.338093,1.376759,0.113113,4848.432471,4.000000,2.788922,30.689237,17.082053,13.783887,1.000000,13.848260,3.227860,1.785169,2.689284,328.570625,78.891926,9500.586958,2013.146251,4.000000,4.400908,1.127500,0.256369,-0.918315,-0.918315,0.000000,CRITICAL
critical_02028,2040240664,3.454148,2.887851,0.014374,7.186726,0.097501,0.023084,100.000000,10.000000,0.000000,3.025799,3.025799,9.155461,31.452192,41.029029,10.394673,12.524727,1.038260,0.075075,9155.460571,3.500000,4.106391,50.971032,16.559670,13.928915,1.000000,20.219893,6.092078,4.049753,4.551145,431.920986,129.889215,10322.424661,2852.990315,3.500000,8.662544,1.600000,0.484354,-0.927613,-0.927613,0.000000,CRITICAL
warning_01872,444128668,4.654233,1.074332,0.047102,2.432311,0.072202,0.018079,100.000000,10.000000,0.000000,0.572695,0.572695,0.327980,14.751978,16.895408,25.758875,445.551767,17.529930,0.182182,327.979530,4.700000,0.211865,0.547692,20.824899,13.560960,3.000000,2.423691,0.369750,0.218178,0.298519,61.670908,9.611536,2109.912600,289.757702,4.700000,0.245335,0.190000,0.030539,-0.425650,-0.444449,0.010000,WARNING
normal_00821,51467744,4.873924,0.503527,0.066741,0.560937,0.053571,0.012847,100.000000,10.000000,-0.000000,0.127702,0.127702,0.016308,3.547404,3.802115,27.778844,603.361259,22.271101,0.219219,16.307709,5.300000,0.028227,0.017027,20.982215,13.693373,41.000000,0.293430,0.076167,0.066811,0.036575,7.834307,1.417010,308.464215,48.523458,4.900000,0.032518,0.035000,0.009054,-0.171977,-0.206261,0.010000,NORMAL
critical_02736,299839513,3.735343,4.292877,0.017031,4.276985,0.129083,0.029569,100.000000,10.000000,0.000000,2.848454,2.848454,8.113692,20.715549,31.053787,7.272558,4.795517,0.244094,0.091091,8113.691968,3.700000,3.892287,46.855608,14.443773,13.462126,1.000000,18.812561,5.056948,3.270703,3.856842,432.259933,115.923319,11013.581750,2748.672231,3.700000,7.135701,1.512500,0.402626,-0.963562,-0.963562,0.000000,CRITICAL
warning_01263,954499887,4.227538,2.169488,0.039435,1.939336,0.090353,0.023114,100.000000,10.000000,-0.000000,0.544407,0.544407,0.296379,11.117033,13.544539,20.420449,177.357884,8.527002,0.119119,296.378853,4.400000,0.284825,0.351272,18.699432,13.702938,11.000000,3.379206,0.598916,0.399225,0.446453,79.495165,14.120381,2771.482768,397.870657,4.400000,0.375387,0.255000,0.048698,-0.674013,-0.674013,0.000000,WARNING
warning_01152,1084031454,4.125980,1.395020,0.045339,3.238888,0.084204,0.022742,100.000000,10.000000,0.000000,0.734085,0.734085,0.538881,17.608288,20.523471,23.986702,335.646901,14.060772,0.150150,538.881370,4.100000,0.360986,1.552395,20.427207,13.690372,2.000000,4.263676,0.669685,0.344504,0.574277,100.302329,16.401717,3195.752343,444.276470,4.100000,0.561685,0.355000,0.054513,-0.558123,-0.558715,0.010000,WARNING
normal_00670,283688682,5.273247,0.849237,0.072761,0.787570,0.025338,0.016212,100.000000,10.000000,-0.000000,0.198760,0.198760,0.039506,5.443960,6.105775,27.389573,569.782836,21.190427,0.356356,39.505661,5.700000,0.040291,0.067357,21.632178,13.488443,47.000000,0.707358,0.097703,0.074650,0.063033,17.208903,2.193967,702.722485,78.079913,5.100000,0.037740,0.065000,0.011384,-0.241919,0.309797,-0.070000,NORMAL
critical_02764,77092270,3.583968,5.503070,0.021328,6.909859,0.107215,0.019623,100.000000,10.000000,-0.000000,4.189350,4.189350,17.550650,30.796641,48.348330,7.351175,6.817174,0.219887,0.079079,17550.650303,3.600000,4.240949,37.765594,12.132222,12.729229,1.000000,34.936572,8.055544,4.706080,6.537935,764.144917,177.049650,19563.094515,4074.916471,3.600000,8.308194,2.800000,0.639721,-0.962728,-0.962728,0.000000,CRITICAL
critical_02981,1540158088,3.203037,5.672893,0.020897,6.284161,0.087318,0.019911,100.000000,10.000000,-0.000000,3.566141,3.566141,12.717359,25.485120,39.659974,7.146415,5.515854,0.176210,0.074074,12717.358762,3.200000,5.111080,77.894907,14.112212,13.666027,1.000000,34.531721,8.623166,5.186617,6.888976,670.973513,170.408981,14998.737879,3514.105490,3.200000,12.641449,2.735000,0.684388,-0.965813,-0.965813,0.000000,CRITICAL
warning_01439,684938120,4.373070,2.276748,0.036745,2.565490,0.097402,0.021333,100.000000,10.000000,0.000000,0.951802,0.951802,0.905927,14.366802,18.676036,15.094323,55.343063,3.265419,0.115115,905.926501,4.400000,0.836272,2.226665,17.832288,13.686568,1.000000,5.562810,1.107682,0.671980,0.880569,150.238340,29.151131,4744.014841,814.159992,4.400000,1.115551,0.460000,0.088741,-0.841949,-0.841949,0.000000,WARNING
warning_01787,425625299,3.979863,2.682436,0.030529,1.988499,0.074146,0.016386,100.000000,10.000000,-0.000000,0.780024,0.780024,0.608437,10.294795,14.097135,13.198058,35.524156,1.973989,0.103103,608.436713,4.000000,0.685907,1.799253,16.992769,13.717616,1.000000,6.258720,1.139094,0.635643,0.945247,143.967347,27.436214,4116.610682,699.424301,4.000000,1.094869,0.505000,0.090593,-0.874280,-0.874280,0.000000,WARNING
normal_00145,2131733183,4.900584,0.893132,0.052470,0.675107,0.062141,0.017138,100.000000,10.000000,0.000000,0.172835,0.172835,0.029872,4.257280,4.855769,24.632116,371.737888,15.346389,0.203203,29.871766,4.900000,0.095256,0.100828,21.089585,13.538990,13.000000,0.589844,0.116460,0.088616,0.075564,16.648628,2.932651,645.507753,95.663444,4.900000,0.103742,0.050000,0.012226,-0.432596,-0.454703,0.010000,NORMAL
warning_01089,1397899960,4.482712,1.675859,0.037663,3.414614,0.073982,0.021625,100.000000,10.000000,-0.000000,0.940335,0.940335,0.884230,18.964384,23.352752,20.167682,169.155378,8.102257,0.110110,884.230475,4.500000,0.533389,1.575923,19.140967,13.686728,2.000000,5.345617,0.915320,0.479860,0.779451,142.528869,24.291103,4920.083247,699.868018,4.500000,0.689277,0.437500,0.073171,-0.674006,-0.687373,0.010000,WARNING
warning_01620,2129819468,4.736569,1.544821,0.022175,3.395632,0.051727,0.020136,100.000000,10.000000,0.000000,1.140012,1.140012,1.299627,20.639836,25.141064,18.104933,109.850760,5.907803,0.148148,1299.626807,4.700000,1.140290,6.984122,19.410811,13.646301,1.000000,5.335461,1.071227,0.611207,0.879746,142.121241,29.686010,4626.829298,885.603143,4.700000,1.344607,0.440000,0.085834,-0.743704,-0.743704,0.000000,WARNING
warning_01919,969721994,4.522586,1.175466,0.035868,1.685331,0.078826,0.020707,100.000000,10.000000,0.000000,0.428689,0.428689,0.183775,9.845722,11.431565,22.967034,281.531523,12.344834,0.169169,183.774529,4.600000,0.272418,0.659762,20.355176,13.694660,2.000000,2.005575,0.361942,0.227407,0.281582,50.244658,9.351808,1632.081383,270.877989,4.500000,0.336428,0.157500,0.030803,-0.562445,-0.569953,0.010000,WARNING
normal_00898,117038534,4.998040,0.742146,0.060902,1.082231,0.059996,0.015731,100.000000,10.000000,-0.000000,0.258799,0.258799,0.066977,7.160022,7.869538,27.666314,593.415796,21.918649,0.257257,66.977057,5.200000,0.053842,0.153122,21.532484,13.513768,38.000000,0.673591,0.146352,0.121098,0.082184,17.886570,2.808009,671.405186,93.324068,4.800000,0.066104,0.067500,0.014264,-0.232799,-0.239844,0.010000,NORMAL
critical_02103,369720380,3.668766,4.848295,0.017854,6.204522,0.104577,0.018765,100.000000,10.000000,-0.000000,4.028606,4.028606,16.229670,27.685032,43.344444,6.872112,4.954982,0.161081,0.075075,16229.669594,3.700000,5.375012,88.524512,14.157028,13.435667,1.000000,29.573783,7.474362,4.771180,5.753428,655.501418,167.538209,17381.158641,3895.817461,3.700000,10.083925,2.375000,0.594044,-0.965586,-0.965586,0.000000,CRITICAL
warning_01159,825101772,4.617645,2.599757,0.033813,3.253023,0.071655,0.020710,100.000000,10.000000,-0.000000,1.335058,1.335058,1.782380,18.532000,25.362924,13.881044,43.303334,2.371762,0.117117,1782.379985,4.600000,0.902602,3.106280,17.055358,13.523860,1.000000,8.029173,1.439606,0.718877,1.247270,221.433764,39.680070,7182.598109,1164.290439,4.600000,1.094571,0.645000,0.114892,-0.859639,-0.859639,0.000000,WARNING
critical_02954,937736292,3.760542,5.369395,0.012724,5.583653,0.090524,0.030523,100.000000,10.000000,-0.000000,4.719517,4.719517,22.273839,27.269728,43.227183,5.778076,2.399421,0.096889,0.082082,22273.839001,3.800000,6.658765,129.801800,13.625518,13.243096,1.000000,28.615576,8.358940,5.629268,6.179257,652.647987,192.913967,17310.951073,4589.384021,3.800000,11.860364,2.287500,0.664207,-0.978542,-0.978542,0.000000,CRITICAL
normal_00928,647128375,5.349115,0.804060,0.049645,1.646220,0.033143,0.019428,100.000000,10.000000,-0.000000,0.432732,0.432732,0.187257,11.695940,13.051828,27.028108,540.853819,20.423228,0.227227,187.257398,5.400000,0.158998,0.921789,21.424168,13.464553,1.000000,1.282391,0.178793,0.101792,0.146988,37.019868,5.197529,1416.362016,178.415252,5.400000,0.137687,0.112500,0.017212,-0.367293,0.384749,-0.070000,NORMAL
normal_00106,1689907231,4.777650,0.925872,0.063976,0.630580,0.063995,0.012247,100.000000,10.000000,0.000000,0.160617,0.160617,0.025798,4.062797,4.568011,25.294868,414.160437,16.709931,0.250250,25.797958,5.000000,0.067575,0.084620,21.004544,13.703944,16.000000,0.509196,0.115765,0.093613,0.068104,14.807136,2.613017,545.955563,83.504293,5.000000,0.060996,0.042500,0.010972,-0.405131,-0.405131,0.000000,NORMAL
warning_01963,306131210,4.603732,2.060577,0.036820,3.147199,0.095041,0.016291,100.000000,10.000000,0.000000,0.996790,0.996790,0.993590,18.067330,23.138477,18.125518,112.783435,5.713839,0.151151,993.589735,4.700000,0.722065,3.242028,19.090355,13.617044,1.000000,6.238871,0.980271,0.490869,0.848515,159.893513,26.616157,5394.488072,787.720280,4.700000,0.842561,0.500000,0.078022,-0.742984,-0.742984,0.000000,WARNING
critical_02244,240184883,3.715764,5.628945,0.016356,4.235718,0.120283,0.026443,100.000000,10.000000,0.000000,3.615246,3.615246,13.070006,21.094701,33.247839,5.834928,2.531971,0.093202,0.074074,13070.005833,3.700000,5.004029,53.726326,12.247358,12.701755,1.000000,22.616114,6.567510,4.612245,4.675402,516.134297,149.999873,13270.258933,3536.830061,3.700000,9.207290,1.817500,0.521800,-0.978297,-0.978297,0.000000,CRITICAL
warning_01334,1733946169,3.988818,2.052342,0.038803,2.703065,0.079225,0.014443,100.000000,10.000000,-0.000000,0.778508,0.778508,0.606074,14.390153,17.865831,18.484276,120.402704,6.261587,0.141141,606.074454,3.900000,0.495966,1.525797,18.633031,13.858323,1.000000,5.834892,1.011524,0.548378,0.849978,130.737860,23.935054,3718.433304,615.684283,3.900000,0.835769,0.452500,0.080519,-0.753367,-0.753367,0.000000,WARNING
