event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
warning_01414,1700752126,4.538160,2.176997,0.046623,1.689931,0.089174,0.017862,100.000000,10.000000,-0.000000,0.526895,0.526895,0.277618,9.603901,12.233034,18.227370,114.693234,5.844197,0.128128,277.617830,4.400000,0.329233,1.373091,19.243577,13.642999,4.000000,3.355659,0.551594,0.359257,0.418557,82.588664,14.018942,2740.677198,415.353951,4.400000,0.448715,0.260000,0.045010,-0.699425,-0.699425,0.000000,WARNING
normal_00517,1893291239,5.206543,0.448921,0.058910,1.568115,0.042573,0.018932,100.000000,10.000000,-0.000000,0.375707,0.375707,0.141156,10.832115,11.529070,28.831308,701.644703,24.990882,0.294294,141.155510,5.400000,0.050521,0.103407,21.644925,13.581453,28.000000,0.678710,0.114603,0.088142,0.073245,18.867831,2.748115,716.552188,95.528682,5.000000,0.044758,0.052500,0.013142,-0.138651,0.228323,-0.060000,NORMAL
normal_00642,1967842386,4.850644,0.532579,0.056744,0.780019,0.029621,0.011828,100.000000,10.000000,-0.000000,0.179000,0.179000,0.032041,5.059973,5.435839,28.268052,649.106819,23.603661,0.338338,32.040888,4.700000,0.025632,0.025263,21.519996,13.602081,73.000000,0.413179,0.108343,0.096051,0.050124,10.970780,1.650450,401.007733,55.043287,4.700000,0.033464,0.035000,0.010525,-0.135967,0.190517,-0.080000,NORMAL
normal_00133,194489917,4.779812,0.796271,0.060957,1.738433,0.055475,0.018427,100.000000,10.000000,-0.000000,0.394830,0.394830,0.155891,11.009295,12.147612,27.883598,612.693577,22.458218,0.220220,155.891119,5.000000,0.068498,0.219959,21.402603,13.503159,14.000000,1.271164,0.176195,0.112792,0.135362,32.037258,4.452605,1192.981905,143.011094,4.600000,0.078477,0.112500,0.016770,-0.260494,0.307210,-0.080000,NORMAL
normal_00113,1193242761,5.214606,0.776484,0.052202,1.254899,0.049486,0.019368,100.000000,10.000000,0.000000,0.314929,0.314929,0.099180,8.520010,9.425943,27.053720,542.052509,20.456970,0.217217,99.180488,5.400000,0.113863,0.487021,21.430784,13.494174,6.000000,0.877991,0.151503,0.109130,0.105089,23.221116,3.822591,888.782835,130.260625,5.100000,0.106071,0.080000,0.015185,-0.263914,0.324641,0.090000,NORMAL
warning_01813,1446304987,4.399084,2.207376,0.029981,2.540699,0.088684,0.022866,100.000000,10.000000,0.000000,0.968742,0.968742,0.938461,13.812161,18.028234,14.257836,44.003719,2.723230,0.103103,938.460646,4.500000,0.901766,2.470742,17.482691,13.673262,1.000000,5.426049,1.137054,0.718474,0.881298,139.723282,30.135524,4584.347384,843.659972,4.500000,1.157555,0.437500,0.090792,-0.847535,-0.847535,0.000000,WARNING
critical_02920,812414156,3.869285,3.135871,0.009260,4.574898,0.154194,0.020066,100.000000,10.000000,-0.000000,2.777772,2.777772,7.716016,22.386739,30.054362,8.059244,4.318904,0.479901,0.086086,7716.015796,3.900000,3.865726,31.854747,13.853784,13.234235,1.000000,12.977764,4.579667,3.292714,3.182984,313.249420,108.317308,8374.246149,2634.195180,3.900000,6.516492,1.037500,0.364384,-0.953591,-0.953591,0.000000,CRITICAL
warning_01003,1198977049,4.561955,2.012533,0.023447,3.502660,0.053704,0.022207,100.000000,10.000000,-0.000000,1.222632,1.222632,1.494828,20.005342,25.329952,16.362525,75.146622,4.245417,0.107107,1494.828279,4.600000,1.089515,5.624934,18.501635,13.680257,1.000000,6.639612,1.284642,0.695060,1.080369,176.446392,34.755646,5678.257578,1005.828683,4.600000,1.322655,0.527500,0.102826,-0.794717,-0.794717,0.000000,WARNING
warning_01943,1877586687,3.960498,1.864805,0.025184,1.783622,0.068563,0.017669,100.000000,10.000000,-0.000000,0.567485,0.567485,0.322040,8.969497,11.000032,15.805687,63.455239,3.921212,0.107107,322.039703,3.900000,0.492860,0.628770,16.519618,13.862233,1.000000,3.444892,0.808994,0.540036,0.602356,76.543006,19.085349,2147.262324,480.711786,3.900000,0.826439,0.285000,0.065162,-0.801783,-0.801783,0.000000,WARNING
critical_02691,1566410915,3.854487,4.316576,0.008164,6.407651,0.147438,0.018030,100.000000,10.000000,0.000000,6.109590,6.109590,37.327086,30.472780,47.513422,4.987697,0.809430,0.085956,0.079079,37327.086062,3.900000,8.468178,166.111878,11.890098,12.469274,1.000000,29.535954,10.380142,7.696069,6.965478,704.455384,246.069667,17872.675712,5963.193882,3.900000,14.412932,2.335000,0.824276,-0.981976,-0.981976,0.000000,CRITICAL
normal_00918,1683801014,4.863557,0.838430,0.057018,1.776164,0.039839,0.013686,100.000000,10.000000,0.000000,0.427430,0.427430,0.182696,11.631317,12.922668,27.212220,556.219787,20.900344,0.202202,182.696334,4.800000,0.099244,0.289515,21.237834,13.557311,3.000000,1.373422,0.205719,0.117503,0.168859,37.180095,5.497313,1401.405523,172.647064,4.800000,0.110943,0.110000,0.017680,-0.383505,-0.383505,0.000000,NORMAL
normal_00513,1805725310,5.329299,0.638340,0.059106,1.420520,0.026812,0.014595,100.000000,10.000000,0.000000,0.359715,0.359715,0.129395,10.143124,11.135574,28.197688,641.523075,23.306001,0.275275,129.394691,5.500000,0.045503,0.091999,21.517856,13.494596,22.000000,0.982261,0.158002,0.119306,0.103590,25.197239,3.265222,978.100974,113.034414,5.100000,0.041979,0.085000,0.014949,-0.172803,0.270222,-0.070000,NORMAL
warning_01740,438940003,4.746140,1.650446,0.036365,3.744117,0.086562,0.024415,100.000000,10.000000,0.000000,1.142459,1.142459,1.305212,22.587546,27.878711,19.770998,156.595169,7.643928,0.115115,1305.211632,4.800000,0.887321,6.369021,19.762824,13.639255,1.000000,6.243564,1.007177,0.522519,0.861034,165.949728,28.078706,5624.866401,851.107298,4.800000,0.999871,0.495000,0.080716,-0.699357,-0.699357,0.000000,WARNING
critical_02100,529742075,3.915085,5.304074,0.016010,3.830685,0.126582,0.029292,100.000000,10.000000,0.000000,3.329657,3.329657,11.086616,19.951128,32.044321,5.991947,2.702927,0.111099,0.087087,11086.615654,3.900000,4.173074,34.380230,11.655272,12.219422,1.000000,19.588563,5.421888,3.749739,3.916162,456.679747,129.952386,13112.596476,3224.013776,3.900000,6.887519,1.555000,0.431603,-0.976252,-0.976252,0.000000,CRITICAL
warning_01365,1191444330,4.300284,1.866079,0.029413,3.609378,0.093401,0.022875,100.000000,10.000000,-0.000000,1.121047,1.121047,1.256747,20.715920,25.374772,18.479081,119.497608,6.256860,0.118118,1256.746601,4.300000,0.910568,3.410582,18.805579,13.752046,1.000000,6.069819,1.229708,0.683438,1.022298,156.702157,31.801055,5148.324773,874.473883,4.300000,1.256685,0.487500,0.098476,-0.774342,-0.774342,0.000000,WARNING
warning_01445,299935870,4.133041,2.107092,0.043382,3.067529,0.093713,0.025086,100.000000,10.000000,-0.000000,0.828776,0.828776,0.686869,16.869046,20.656594,20.354176,175.633347,8.380862,0.111111,686.869115,4.200000,0.585102,3.517092,19.733488,13.678974,1.000000,5.544315,0.933076,0.515916,0.777471,132.162230,22.572906,4281.929598,609.613066,4.100000,0.842013,0.432500,0.075882,-0.701322,-0.701322,0.000000,WARNING
normal_00118,300211767,5.173142,0.515401,0.066883,1.701658,0.060091,0.016159,100.000000,10.000000,0.000000,0.405540,0.405540,0.164462,11.719102,12.576545,28.897553,708.090903,25.150127,0.291291,164.462361,5.500000,0.095642,0.835014,21.817586,13.514405,2.000000,0.873246,0.125590,0.092657,0.084779,21.981640,2.808861,832.930382,96.500625,5.400000,0.064417,0.075000,0.012962,-0.107250,0.270194,-0.060000,NORMAL
warning_01490,1091281086,3.985251,1.143358,0.044713,3.244763,0.078661,0.024121,100.000000,10.000000,0.000000,0.652694,0.652694,0.426010,16.613287,18.746324,25.453406,424.470821,16.917195,0.225225,426.009545,4.100000,0.184069,0.410367,20.473862,13.797761,3.000000,3.654475,0.595220,0.337495,0.490289,78.596063,13.423119,2416.896582,349.869141,3.900000,0.297863,0.285000,0.050041,-0.416504,-0.440860,0.010000,WARNING
normal_00283,1441227900,4.715433,0.895568,0.062395,1.782847,0.044993,0.010700,100.000000,10.000000,-0.000000,0.403321,0.403321,0.162668,11.035813,12.298903,27.362339,567.548386,21.141689,0.206206,162.668030,4.700000,0.089527,0.198304,21.259693,13.539779,7.000000,1.535631,0.218301,0.138716,0.168562,37.175012,5.254051,1303.064038,160.694607,4.700000,0.107123,0.122500,0.018637,-0.280437,0.318845,-0.080000,NORMAL
critical_02841,940480601,3.815656,3.530300,0.018266,7.003622,0.109870,0.024959,100.000000,10.000000,0.000000,3.557002,3.557002,12.652260,33.280797,47.340428,9.356419,10.356356,0.641835,0.091091,12652.260242,3.800000,4.583461,54.453605,15.344848,13.628434,1.000000,24.562767,5.937988,3.631953,4.697724,560.191998,139.044775,14986.779925,3377.624411,3.800000,8.031499,1.952500,0.471823,-0.940388,-0.940388,0.000000,CRITICAL
critical_02675,1999504300,3.636913,2.875250,0.019428,4.553542,0.117149,0.028571,100.000000,10.000000,-0.000000,1.787851,1.787851,3.196411,20.748784,27.188085,11.605433,20.350652,1.432643,0.089089,3196.410578,3.600000,1.617461,6.609195,14.693117,13.599889,1.000000,12.653052,3.202698,1.947615,2.542454,276.413021,71.320748,6903.339523,1654.939107,3.600000,3.132580,1.032500,0.254685,-0.904225,-0.904225,0.000000,CRITICAL
warning_01841,913027325,4.405568,1.342167,0.022663,1.741492,0.096563,0.022686,100.000000,10.000000,0.000000,0.562991,0.562991,0.316959,9.999219,11.846968,17.760875,100.383186,5.645860,0.108108,316.959234,4.400000,0.550692,0.706127,18.316686,13.794306,1.000000,2.456858,0.617624,0.455724,0.416864,64.547534,16.045989,2042.411273,445.400152,4.400000,0.734717,0.197500,0.050011,-0.766812,-0.766812,0.000000,WARNING
warning_01590,64069680,4.271076,2.023270,0.045433,1.702031,0.077484,0.020064,100.000000,10.000000,0.000000,0.502596,0.502596,0.252603,8.824112,11.450526,17.557064,99.617720,5.059030,0.127127,252.602859,4.300000,0.326388,0.669728,19.064228,13.728690,1.000000,3.376709,0.587186,0.349859,0.471579,86.577664,14.738804,2760.213606,404.233981,4.300000,0.455791,0.282500,0.047543,-0.745451,-0.745451,0.000000,WARNING
critical_02521,950490100,3.891209,3.842975,0.009078,6.222688,0.086807,0.029407,100.000000,10.000000,0.000000,4.617532,4.617532,21.321603,29.893937,43.304124,6.474008,2.245668,0.208224,0.097097,21321.602628,3.900000,6.963900,110.057190,14.303976,13.381094,1.000000,23.078505,7.618409,5.341381,5.432292,545.931323,181.673613,14719.436597,4441.450373,3.900000,11.670095,1.837500,0.604042,-0.970570,-0.970570,0.000000,CRITICAL
warning_01658,1876661258,4.400662,1.709147,0.024973,3.481606,0.095702,0.019455,100.000000,10.000000,-0.000000,1.082836,1.082836,1.172535,20.011351,24.236313,18.480494,118.960386,6.316319,0.107107,1172.534618,4.400000,0.986805,4.888535,19.352368,13.728720,1.000000,5.415362,1.142619,0.666023,0.928434,142.041013,29.950913,4646.014570,833.387404,4.400000,1.304991,0.440000,0.091454,-0.761154,-0.761154,0.000000,WARNING
warning_01378,1614828506,4.034912,1.963645,0.027874,3.077149,0.071656,0.014098,100.000000,10.000000,0.000000,0.891864,0.891864,0.795421,15.557549,19.294424,17.443859,95.161552,5.194970,0.096096,795.421234,4.000000,0.703272,1.727317,18.236092,13.842234,1.000000,5.935715,1.162603,0.676232,0.945705,137.002752,28.107557,4013.921026,723.243251,4.000000,1.127706,0.472500,0.092529,-0.766194,-0.766194,0.000000,WARNING
critical_02907,1341900900,3.138647,2.902056,0.007040,5.754783,0.092181,0.027529,100.000000,10.000000,-0.000000,2.713715,2.713715,7.364247,23.644751,30.050834,8.713057,5.122400,0.634257,0.069069,7364.246781,3.100000,3.786188,36.201230,16.420756,14.084338,1.000000,16.640481,6.749730,5.010769,4.522283,324.953363,131.358207,6559.500297,2597.109165,3.100000,9.894068,1.325000,0.535751,-0.952323,-0.952323,0.000000,CRITICAL
warning_01947,337311495,4.272408,1.992895,0.026609,2.808131,0.095206,0.017923,100.000000,10.000000,0.000000,1.029134,1.029134,1.059118,14.753200,18.948019,14.335543,44.462937,2.846975,0.093093,1059.117553,4.300000,0.976309,2.302932,17.047523,13.720623,1.000000,5.714779,1.267438,0.824475,0.962622,147.471333,32.809477,4471.057044,890.743121,4.300000,1.368036,0.465000,0.101082,-0.844444,-0.844444,0.000000,WARNING
warning_01160,731413163,4.700595,2.082358,0.047641,3.772999,0.047893,0.021463,100.000000,10.000000,0.000000,1.178666,1.178666,1.389254,22.871195,29.238539,19.404303,147.700188,7.007354,0.136136,1389.253971,4.700000,0.626987,2.753170,19.319207,13.608002,1.000000,7.691568,1.069989,0.493707,0.949279,194.245218,29.130598,6847.710770,880.812030,4.700000,0.728529,0.605000,0.086021,-0.719585,-0.719585,0.000000,WARNING
warning_01108,1947990194,4.623795,1.089900,0.038464,2.743468,0.077811,0.014199,100.000000,10.000000,0.000000,0.675982,0.675982,0.456951,16.305302,18.823461,24.120929,342.041064,14.295518,0.124124,456.950995,4.600000,0.298347,0.430524,19.894421,13.738293,3.000000,2.928669,0.514068,0.315318,0.406006,77.200159,13.595790,2676.896328,399.896080,4.600000,0.371749,0.232500,0.041772,-0.512091,-0.530538,0.010000,WARNING
warning_01988,455169060,4.557361,1.188066,0.040709,2.180281,0.052234,0.019777,100.000000,10.000000,0.000000,0.536646,0.536646,0.287989,12.948697,15.010755,24.128916,343.107128,14.336233,0.185185,287.989396,4.600000,0.274562,0.936660,20.661498,13.652598,1.000000,2.496056,0.458438,0.316444,0.331705,65.029426,10.819461,2198.131012,317.248100,4.500000,0.351980,0.202500,0.037385,-0.477639,-0.482345,0.010000,WARNING
critical_02234,296347411,3.422464,3.138845,0.013586,4.843840,0.140657,0.023691,100.000000,10.000000,0.000000,2.321975,2.321975,5.391570,20.527580,27.953881,8.840567,6.421521,0.613012,0.070070,5391.570074,3.400000,3.288602,26.071012,15.889724,13.872681,1.000000,15.534757,4.827571,3.677670,3.127328,329.724716,101.968878,7942.815168,2212.502849,3.400000,7.180086,1.247500,0.383608,-0.944115,-0.944115,0.000000,CRITICAL
normal_00683,2061452238,4.911009,0.827375,0.073977,0.639485,0.035025,0.012567,100.000000,10.000000,-0.000000,0.148331,0.148331,0.022002,4.054883,4.523587,27.336747,564.186031,20.996321,0.286286,22.002048,5.100000,0.044952,0.090125,21.599719,13.512180,14.000000,0.519616,0.096296,0.076100,0.059007,13.300955,1.846962,487.083202,62.031201,5.000000,0.044356,0.040000,0.010114,-0.242882,-0.285384,0.010000,NORMAL
critical_02769,1027630462,3.567231,4.785222,0.008175,4.114046,0.117244,0.025879,100.000000,10.000000,0.000000,3.035105,3.035105,9.211864,19.158991,28.033586,6.312464,1.658730,0.201208,0.075075,9211.863675,3.600000,4.526228,42.489080,13.355022,13.246295,1.000000,17.457667,5.917635,4.471139,3.876509,382.682709,130.429341,9245.157095,2952.445841,3.600000,8.914175,1.380000,0.470726,-0.973656,-0.973656,0.000000,CRITICAL
critical_02888,135996871,3.551680,3.306549,0.011912,3.956542,0.154411,0.026733,100.000000,10.000000,-0.000000,2.090510,2.090510,4.370231,17.836883,24.391081,8.532313,5.196486,0.537580,0.074074,4370.231352,3.600000,2.767026,17.443011,15.094686,13.717414,1.000000,12.644051,4.048577,3.158225,2.533100,277.489967,88.807933,6682.531472,1997.905922,3.600000,5.518991,1.000000,0.321439,-0.949344,-0.949344,0.000000,CRITICAL
critical_02858,1674757736,4.033933,5.513886,0.021495,6.840075,0.107463,0.020886,100.000000,10.000000,-0.000000,5.512894,5.512894,30.392003,29.230969,52.847558,5.302291,4.806294,-0.037657,0.084084,30392.003204,4.000000,7.708681,189.617362,13.400442,12.975414,1.000000,36.875431,8.553085,5.057401,6.897678,889.661127,209.853823,25688.154195,5361.750528,4.000000,12.150117,2.942500,0.679896,-0.973540,-0.973540,0.000000,CRITICAL
critical_02740,739037337,3.131408,4.657146,0.009702,5.920523,0.111109,0.029819,100.000000,10.000000,-0.000000,4.018624,4.018624,16.149339,25.938910,36.817902,6.454675,1.690429,0.214748,0.062062,16149.339302,3.100000,5.974047,84.344868,14.071385,13.721221,1.000000,28.635665,10.229829,7.561284,6.890311,547.088911,198.526246,10930.750390,3946.592525,3.100000,15.548631,2.287500,0.814033,-0.976660,-0.976660,0.000000,CRITICAL
normal_00701,1117867008,4.835609,0.866179,0.073217,1.357729,0.060998,0.017370,100.000000,10.000000,-0.000000,0.313637,0.313637,0.098368,8.464601,9.512224,26.988544,536.530508,20.222369,0.205205,98.368047,4.900000,0.102056,0.157041,21.179104,13.545804,12.000000,1.066576,0.178337,0.130657,0.121378,27.388520,4.263536,1130.569658,136.060709,4.900000,0.114218,0.090000,0.016479,-0.275533,-0.338097,0.010000,NORMAL
normal_00604,288948666,5.253429,0.928415,0.052953,1.083077,0.050898,0.021922,100.000000,10.000000,0.000000,0.286876,0.286876,0.082298,7.298047,8.354455,25.439745,423.088351,16.837239,0.210210,82.297715,5.400000,0.120392,0.197310,20.969450,13.499676,5.000000,0.968944,0.177227,0.133193,0.116914,27.741529,4.344499,983.182983,147.902827,5.300000,0.106387,0.080000,0.017794,-0.345795,0.372774,0.090000,NORMAL
critical_02997,647791467,3.735771,5.414335,0.009794,6.509128,0.147778,0.025285,100.000000,10.000000,0.000000,6.473916,6.473916,41.911585,30.151736,49.782908,4.657419,0.976125,0.037141,0.075075,41911.585170,3.700000,9.131940,225.979229,12.993085,13.033314,1.000000,36.664386,11.709698,8.570926,7.978486,829.541424,268.998210,21444.948377,6333.005624,3.700000,16.648867,2.935000,0.930388,-0.984412,-0.984412,0.000000,CRITICAL
critical_02608,552810313,3.778908,5.227443,0.014710,5.876220,0.144487,0.020015,100.000000,10.000000,0.000000,5.269640,5.269640,27.769106,27.547917,45.928279,5.227666,2.763245,0.043544,0.078078,27769.106242,3.800000,6.888180,105.840031,11.716152,12.455678,1.000000,32.821628,9.271209,6.108383,6.974452,756.315760,215.551681,19478.870384,5158.718441,3.800000,12.218555,2.617500,0.736217,-0.979975,-0.979975,0.000000,CRITICAL
normal_00547,921828104,4.775528,0.934464,0.071146,0.874838,0.052272,0.020471,100.000000,10.000000,0.000000,0.202748,0.202748,0.041107,5.404159,6.067465,26.654556,510.252703,19.494565,0.218218,41.106775,4.900000,0.055892,0.044098,20.907471,13.565846,29.000000,0.744767,0.137965,0.113189,0.078884,17.092155,2.846033,638.530749,94.403409,4.900000,0.065334,0.067500,0.014874,-0.247682,0.292391,0.100000,NORMAL
warning_01610,270639507,4.701648,1.939575,0.028697,3.124461,0.078479,0.014973,100.000000,10.000000,0.000000,1.080961,1.080961,1.168476,18.240433,23.435854,16.874277,84.838739,4.593730,0.138138,1168.476481,4.700000,0.931344,3.860116,18.786626,13.631280,1.000000,6.037284,1.065284,0.583387,0.891342,154.490513,29.225277,5150.921554,870.079977,4.700000,1.092389,0.472500,0.084365,-0.767788,-0.767788,0.000000,WARNING
warning_01144,1813504570,4.294190,1.788943,0.035702,1.824429,0.090866,0.015212,100.000000,10.000000,0.000000,0.534842,0.534842,0.286056,9.789216,12.117844,18.302996,115.274280,5.983106,0.146146,286.056261,4.200000,0.420922,1.579982,19.532347,13.743347,1.000000,3.111010,0.619656,0.388733,0.482556,79.603444,15.206476,2446.385465,415.387517,4.200000,0.628516,0.247500,0.049955,-0.717296,-0.717296,0.000000,WARNING
warning_01605,266667876,4.675215,1.408448,0.030065,2.620895,0.057424,0.020197,100.000000,10.000000,-0.000000,0.776198,0.776198,0.602483,15.878802,19.073892,20.457157,178.083411,8.584874,0.131131,602.483122,4.700000,0.510327,1.947463,19.706906,13.676391,1.000000,3.856157,0.689782,0.378566,0.576617,100.547653,18.736571,3324.121907,553.754412,4.600000,0.602401,0.300000,0.055684,-0.674137,-0.674137,0.000000,WARNING
critical_02475,224735916,3.518627,3.993925,0.021751,4.660424,0.119604,0.028844,100.000000,10.000000,0.000000,2.122601,2.122601,4.505434,21.661197,30.391049,10.205027,13.831063,0.869358,0.084084,4505.433747,3.500000,2.494032,17.888741,15.147430,13.702386,1.000000,17.508455,4.108706,2.442629,3.303791,373.004256,88.879576,9282.872025,2014.652427,3.500000,5.133281,1.392500,0.326035,-0.932416,-0.932416,0.000000,CRITICAL
normal_00391,1603610770,5.318071,0.524737,0.067765,1.045352,0.039805,0.018445,100.000000,10.000000,-0.000000,0.262039,0.262039,0.068665,7.453092,8.012950,28.442638,665.011435,24.017432,0.367367,68.664642,5.500000,0.036282,0.031485,21.536962,13.690718,73.000000,0.517198,0.094419,0.074561,0.057928,14.270390,2.077504,571.355473,75.757531,5.500000,0.024227,0.042500,0.011870,-0.175909,0.261955,-0.070000,NORMAL
critical_02499,69404102,3.325094,3.402308,0.010865,3.897362,0.140260,0.028198,100.000000,10.000000,0.000000,1.833541,1.833541,3.361873,17.400938,23.103564,9.490345,9.253018,0.778740,0.091091,3361.873386,3.300000,2.515530,19.561703,16.009782,13.966202,1.000000,13.497277,4.000015,2.659553,2.987791,279.184256,82.092572,5996.089877,1738.796489,3.300000,5.785448,1.067500,0.317987,-0.943311,-0.943311,0.000000,CRITICAL
