timestamp,frame_index,trial_type,trial_id,dx_px,dy_px,disp_px,velocity_px_s,confidence,feature_count,inlier_count,valid,validity_reason,tracking_quality,frequency_hz
1.1667,35,RETURN_TO_ORIGIN,5,10.5008,0.0004,10.5008,8.9816,0.9993,32,32,True,VALID,GOOD,0.8333
1.2000,36,RETURN_TO_ORIGIN,5,10.8001,0.0009,10.8001,8.9795,0.9994,32,32,True,VALID,GOOD,0.8108
1.2333,37,RETURN_TO_ORIGIN,5,11.1006,-0.0002,11.1006,9.0148,0.9995,32,32,True,VALID,GOOD,0.7895
1.2667,38,RETURN_TO_ORIGIN,5,11.4012,0.0022,11.4012,9.0183,0.9992,32,32,True,VALID,GOOD,0.7692
1.3000,39,RETURN_TO_ORIGIN,5,11.7008,-0.0005,11.7008,8.9886,0.9994,32,32,True,VALID,GOOD,0.7500
1.3333,40,RETURN_TO_ORIGIN,5,12.0006,-0.0012,12.0006,8.9937,0.9991,32,32,True,VALID,GOOD,0.7317
1.3667,41,RETURN_TO_ORIGIN,5,12.2999,0.0001,12.2999,8.9794,0.9989,32,32,True,VALID,GOOD,0.7143
1.4000,42,RETURN_TO_ORIGIN,5,12.6004,0.0002,12.6004,9.0157,0.9993,32,32,True,VALID,GOOD,0.6977
1.4333,43,RETURN_TO_ORIGIN,5,12.9004,0.0000,12.9004,8.9988,0.9992,32,32,True,VALID,GOOD,0.6818
1.4667,44,RETURN_TO_ORIGIN,5,13.2014,0.0002,13.2014,9.0318,0.9993,32,32,True,VALID,GOOD,0.6667
1.5000,45,RETURN_TO_ORIGIN,5,13.5007,0.0015,13.5007,8.9784,0.9992,32,32,True,VALID,GOOD,0.6522
1.5333,46,RETURN_TO_ORIGIN,5,13.8020,0.0015,13.8020,9.0397,0.9993,32,32,True,VALID,GOOD,0.6383
1.5667,47,RETURN_TO_ORIGIN,5,14.1008,0.0002,14.1008,8.9622,0.9994,32,32,True,VALID,GOOD,0.6250
1.6000,48,RETURN_TO_ORIGIN,5,14.4014,-0.0005,14.4014,9.0193,0.9991,32,32,True,VALID,GOOD,0.6122
1.6333,49,RETURN_TO_ORIGIN,5,14.7028,-0.0003,14.7028,9.0413,0.9993,32,32,True,VALID,GOOD,0.6000
1.6667,50,RETURN_TO_ORIGIN,5,15.0025,0.0011,15.0025,8.9922,0.9990,32,32,True,VALID,GOOD,0.5882
1.7000,51,RETURN_TO_ORIGIN,5,15.3021,-0.0001,15.3021,8.9857,0.9988,32,32,True,VALID,GOOD,0.5769
1.7333,52,RETURN_TO_ORIGIN,5,15.6032,0.0021,15.6032,9.0351,0.9993,32,32,True,VALID,GOOD,0.5660
1.7667,53,RETURN_TO_ORIGIN,5,15.9017,0.0004,15.9017,8.9540,0.9991,32,32,True,VALID,GOOD,0.5556
1.8000,54,RETURN_TO_ORIGIN,5,16.2030,0.0015,16.2030,9.0381,0.9992,32,32,True,VALID,GOOD,0.5455
1.8333,55,RETURN_TO_ORIGIN,5,16.5036,-0.0018,16.5036,9.0187,0.9992,32,32,True,VALID,GOOD,0.5357
1.8667,56,RETURN_TO_ORIGIN,5,16.8036,0.0014,16.8036,9.0008,0.9992,32,32,True,VALID,GOOD,0.5263
1.9000,57,RETURN_TO_ORIGIN,5,17.1032,-0.0013,17.1032,8.9890,0.9993,32,32,True,VALID,GOOD,0.5172
1.9333,58,RETURN_TO_ORIGIN,5,17.4037,0.0005,17.4037,9.0167,0.9990,32,32,True,VALID,GOOD,0.5085
1.9667,59,RETURN_TO_ORIGIN,5,17.7038,0.0012,17.7038,9.0001,0.9992,32,32,True,VALID,GOOD,0.5000
2.0000,60,RETURN_TO_ORIGIN,5,18.0036,-0.0005,18.0036,8.9943,0.9989,32,32,True,VALID,GOOD,0.9836
2.0333,61,RETURN_TO_ORIGIN,5,17.7019,0.0005,17.7019,9.0491,0.9987,32,32,True,VALID,GOOD,0.9677
2.0667,62,RETURN_TO_ORIGIN,5,17.4018,-0.0015,17.4018,9.0040,0.9992,32,32,True,VALID,GOOD,0.9524
2.1000,63,RETURN_TO_ORIGIN,5,17.1051,0.0012,17.1051,8.9016,0.9990,32,32,True,VALID,GOOD,0.9375
2.1333,64,RETURN_TO_ORIGIN,5,16.8034,-0.0016,16.8034,9.0513,0.9991,32,32,True,VALID,GOOD,0.9231
2.1667,65,RETURN_TO_ORIGIN,5,16.5030,0.0010,16.5030,9.0130,0.9990,32,32,True,VALID,GOOD,0.9091
2.2000,66,RETURN_TO_ORIGIN,5,16.2037,-0.0003,16.2037,8.9789,0.9991,32,32,True,VALID,GOOD,0.8955
2.2333,67,RETURN_TO_ORIGIN,5,15.9027,-0.0002,15.9027,9.0294,0.9992,32,32,True,VALID,GOOD,0.8824
2.2667,68,RETURN_TO_ORIGIN,5,15.6025,-0.0005,15.6025,9.0072,0.9989,32,32,True,VALID,GOOD,0.8696
2.3000,69,RETURN_TO_ORIGIN,5,15.3007,0.0003,15.3007,9.0513,0.9991,32,32,True,VALID,GOOD,0.8571
2.3333,70,RETURN_TO_ORIGIN,5,15.0034,-0.0007,15.0034,8.9195,0.9988,32,32,True,VALID,GOOD,0.8451
2.3667,71,RETURN_TO_ORIGIN,5,14.7023,0.0002,14.7023,9.0345,0.9986,32,32,True,VALID,GOOD,0.8333
2.4000,72,RETURN_TO_ORIGIN,5,14.4027,0.0019,14.4027,8.9879,0.9991,32,32,True,VALID,GOOD,0.8219
2.4333,73,RETURN_TO_ORIGIN,5,14.1038,0.0009,14.1038,8.9681,0.9989,32,32,True,VALID,GOOD,0.8108
2.4667,74,RETURN_TO_ORIGIN,5,13.8018,-0.0013,13.8018,9.0580,0.9991,32,32,True,VALID,GOOD,0.8000
2.5000,75,RETURN_TO_ORIGIN,5,13.5007,-0.0019,13.5007,9.0342,0.9989,32,32,True,VALID,GOOD,0.7895
2.5333,76,RETURN_TO_ORIGIN,5,13.2031,-0.0004,13.2031,8.9288,0.9990,32,32,True,VALID,GOOD,0.7792
2.5667,77,RETURN_TO_ORIGIN,5,12.9008,0.0001,12.9008,9.0669,0.9991,32,32,True,VALID,GOOD,0.7692
2.6000,78,RETURN_TO_ORIGIN,5,12.6017,0.0009,12.6017,8.9752,0.9988,32,32,True,VALID,GOOD,0.7595
2.6333,79,RETURN_TO_ORIGIN,5,12.3013,0.0003,12.3013,9.0106,0.9990,32,32,True,VALID,GOOD,0.7500
2.6667,80,RETURN_TO_ORIGIN,5,12.0022,0.0011,12.0022,8.9733,0.9987,32,32,True,VALID,GOOD,0.7407
2.7000,81,RETURN_TO_ORIGIN,5,11.7020,-0.0013,11.7020,9.0054,0.9985,32,32,True,VALID,GOOD,0.7317
2.7333,82,RETURN_TO_ORIGIN,5,11.4022,-0.0008,11.4022,8.9964,0.9989,32,32,True,VALID,GOOD,0.7229
2.7667,83,RETURN_TO_ORIGIN,5,11.1024,-0.0000,11.1024,8.9919,0.9989,32,32,True,VALID,GOOD,0.7143
2.8000,84,RETURN_TO_ORIGIN,5,10.8024,-0.0012,10.8024,9.0008,0.9989,32,32,True,VALID,GOOD,0.7059
2.8333,85,RETURN_TO_ORIGIN,5,10.5026,0.0015,10.5026,8.9954,0.9989,32,32,True,VALID,GOOD,0.6977
2.8667,86,RETURN_TO_ORIGIN,5,10.2027,0.0012,10.2027,8.9951,0.9989,32,32,True,VALID,GOOD,0.6897
2.9000,87,RETURN_TO_ORIGIN,5,9.9020,-0.0001,9.9020,9.0217,0.9990,32,32,True,VALID,GOOD,0.6818
2.9333,88,RETURN_TO_ORIGIN,5,9.6011,0.0008,9.6011,9.0260,0.9987,32,32,True,VALID,GOOD,0.6742
2.9667,89,RETURN_TO_ORIGIN,5,9.3010,0.0015,9.3010,9.0054,0.9989,32,32,True,VALID,GOOD,0.6667
3.0000,90,RETURN_TO_ORIGIN,5,9.0044,-0.0008,9.0044,8.8974,0.9986,32,32,True,VALID,GOOD,0.6593
3.0333,91,RETURN_TO_ORIGIN,5,8.7019,-0.0007,8.7019,9.0756,0.9984,32,32,True,VALID,GOOD,0.6522
3.0667,92,RETURN_TO_ORIGIN,5,8.4022,0.0006,8.4022,8.9915,0.9989,32,32,True,VALID,GOOD,0.6452
3.1000,93,RETURN_TO_ORIGIN,5,8.1031,0.0003,8.1031,8.9724,0.9987,32,32,True,VALID,GOOD,0.6383
3.1333,94,RETURN_TO_ORIGIN,5,7.7997,0.0013,7.7997,9.1029,0.9989,32,32,True,VALID,GOOD,0.6316
3.1667,95,RETURN_TO_ORIGIN,5,7.5000,-0.0011,7.5000,8.9905,0.9988,32,32,True,VALID,GOOD,0.6250
3.2000,96,RETURN_TO_ORIGIN,5,7.1998,0.0001,7.1998,9.0054,0.9989,32,32,True,VALID,GOOD,0.6186
3.2333,97,RETURN_TO_ORIGIN,5,6.9004,0.0018,6.9004,8.9810,0.9989,32,32,True,VALID,GOOD,0.6122
3.2667,98,RETURN_TO_ORIGIN,5,6.6020,0.0004,6.6020,8.9526,0.9986,32,32,True,VALID,GOOD,0.6061
3.3000,99,RETURN_TO_ORIGIN,5,6.3008,-0.0021,6.3008,9.0356,0.9989,32,32,True,VALID,GOOD,0.6000
3.3333,100,RETURN_TO_ORIGIN,5,5.9986,-0.0024,5.9986,9.0660,0.9986,32,32,True,VALID,GOOD,0.5941
3.3667,101,RETURN_TO_ORIGIN,5,5.7001,0.0008,5.7001,8.9578,0.9984,32,32,True,VALID,GOOD,0.5882
3.4000,102,RETURN_TO_ORIGIN,5,5.3997,0.0014,5.3997,9.0095,0.9988,32,32,True,VALID,GOOD,0.5825
3.4333,103,RETURN_TO_ORIGIN,5,5.1024,0.0006,5.1024,8.9218,0.9987,32,32,True,VALID,GOOD,0.5769
3.4667,104,RETURN_TO_ORIGIN,5,4.8018,0.0021,4.8018,9.0167,0.9988,32,32,True,VALID,GOOD,0.5714
3.5000,105,RETURN_TO_ORIGIN,5,4.4995,-0.0012,4.4995,9.0686,0.9987,32,32,True,VALID,GOOD,0.5660
3.5333,106,RETURN_TO_ORIGIN,5,4.1986,-0.0009,4.1986,9.0280,0.9987,32,32,True,VALID,GOOD,0.5607
3.5667,107,RETURN_TO_ORIGIN,5,3.9001,-0.0027,3.9001,8.9543,0.9988,32,32,True,VALID,GOOD,0.5556
3.6000,108,RETURN_TO_ORIGIN,5,3.5986,0.0010,3.5986,9.0456,0.9985,32,32,True,VALID,GOOD,0.5505
3.6333,109,RETURN_TO_ORIGIN,5,3.2992,-0.0018,3.2992,8.9831,0.9988,32,32,True,VALID,GOOD,0.5455
3.6667,110,RETURN_TO_ORIGIN,5,2.9991,0.0003,2.9991,9.0050,0.9985,32,32,True,VALID,GOOD,0.5405
3.7000,111,RETURN_TO_ORIGIN,5,2.6999,-0.0007,2.6999,8.9745,0.9983,32,32,True,VALID,GOOD,0.5357
3.7333,112,RETURN_TO_ORIGIN,5,2.3996,-0.0017,2.3996,9.0078,0.9987,32,32,True,VALID,GOOD,0.5310
3.7667,113,RETURN_TO_ORIGIN,5,2.1004,-0.0005,2.1004,8.9759,0.9985,32,32,True,VALID,GOOD,0.5263
3.8000,114,RETURN_TO_ORIGIN,5,1.8007,0.0021,1.8007,8.9924,0.9987,32,32,True,VALID,GOOD,0.5217
3.8333,115,RETURN_TO_ORIGIN,5,1.4996,-0.0013,1.4996,9.0337,0.9986,32,32,True,VALID,GOOD,0.5172
3.8667,116,RETURN_TO_ORIGIN,5,1.1982,-0.0016,1.1982,9.0429,0.9987,32,32,True,VALID,GOOD,0.5128
3.9000,117,RETURN_TO_ORIGIN,5,0.8980,0.0005,0.8980,9.0042,0.9987,32,32,True,VALID,GOOD,0.5085
3.9333,118,RETURN_TO_ORIGIN,5,0.5991,-0.0014,0.5991,8.9687,0.9984,32,32,True,VALID,GOOD,0.5042
3.9667,119,RETURN_TO_ORIGIN,5,0.2986,0.0006,0.2986,9.0161,0.9987,32,32,True,VALID,GOOD,0.5000
0.0333,1,DAMPED_VIBRATION,1,6.5106,1.6275,6.7109,201.3285,0.9984,32,32,True,VALID,GOOD,
0.0667,2,DAMPED_VIBRATION,1,8.8412,2.2080,9.1127,72.0535,0.9995,32,32,True,VALID,GOOD,
0.1000,3,DAMPED_VIBRATION,1,6.2440,1.5598,6.4359,80.3044,0.9994,32,32,True,VALID,GOOD,
0.1333,4,DAMPED_VIBRATION,1,0.6554,0.1647,0.6757,172.8060,0.9994,32,32,True,VALID,GOOD,
0.1667,5,DAMPED_VIBRATION,1,-4.6365,-1.1579,4.7789,163.6396,0.9995,32,32,True,VALID,GOOD,
0.2000,6,DAMPED_VIBRATION,1,-6.8752,-1.7187,7.0867,69.2341,0.9994,32,32,True,VALID,GOOD,
0.2333,7,DAMPED_VIBRATION,1,-5.2323,-1.3103,5.3939,50.7847,0.9995,32,32,True,VALID,GOOD,
0.2667,8,DAMPED_VIBRATION,1,-1.0223,-0.2571,1.0541,130.1942,0.9995,32,32,True,VALID,GOOD,
0.3000,9,DAMPED_VIBRATION,1,3.2417,0.8112,3.3417,131.8735,0.9992,32,32,True,VALID,GOOD,
0.3333,10,DAMPED_VIBRATION,1,5.3044,1.3257,5.4676,63.7776,0.9994,32,32,True,VALID,GOOD,
0.3667,11,DAMPED_VIBRATION,1,4.3368,1.0855,4.4706,29.9097,0.9994,32,32,True,VALID,GOOD,
0.4000,12,DAMPED_VIBRATION,1,1.1947,0.2988,1.2315,97.1740,0.9993,32,32,True,VALID,GOOD,
0.4333,13,DAMPED_VIBRATION,1,-2.2168,-0.5540,2.2850,105.4939,0.9993,32,32,True,VALID,GOOD,
0.4667,14,DAMPED_VIBRATION,1,-4.0668,-1.0147,4.1915,57.1953,0.9990,32,32,True,VALID,GOOD,
0.5000,15,DAMPED_VIBRATION,1,-3.5583,-0.8909,3.6682,15.6998,0.9991,32,32,True,VALID,GOOD,
0.5333,16,DAMPED_VIBRATION,1,-1.2339,-0.3109,1.2725,71.8721,0.9993,32,32,True,VALID,GOOD,
0.5667,17,DAMPED_VIBRATION,1,1.4702,0.3677,1.5155,83.6386,0.9992,32,32,True,VALID,GOOD,
0.6000,18,DAMPED_VIBRATION,1,3.0921,0.7703,3.1866,50.1322,0.9992,32,32,True,VALID,GOOD,
0.6333,19,DAMPED_VIBRATION,1,2.8972,0.7248,2.9865,6.0040,0.9994,32,32,True,VALID,GOOD,
0.6667,20,DAMPED_VIBRATION,1,1.1974,0.2978,1.2339,52.5770,0.9993,32,32,True,VALID,GOOD,
0.7000,21,DAMPED_VIBRATION,1,-0.9376,-0.2348,0.9666,66.0139,0.9994,32,32,True,VALID,GOOD,
0.7333,22,DAMPED_VIBRATION,1,-2.3305,-0.5856,2.4029,43.0916,0.9990,32,32,True,VALID,GOOD,
0.7667,23,DAMPED_VIBRATION,1,-2.3366,-0.5844,2.4086,0.1855,0.9994,32,32,True,VALID,GOOD,
0.8000,24,DAMPED_VIBRATION,1,-1.1066,-0.2795,1.1414,38.0161,0.9992,32,32,True,VALID,GOOD,
0.8333,25,DAMPED_VIBRATION,1,0.5623,0.1397,0.5794,51.6219,0.9991,32,32,True,VALID,GOOD,
0.8667,26,DAMPED_VIBRATION,1,1.7440,0.4356,1.7975,36.5450,0.9991,32,32,True,VALID,GOOD,
0.9000,27,DAMPED_VIBRATION,1,1.8721,0.4675,1.9296,3.9610,0.9992,32,32,True,VALID,GOOD,
0.9333,28,DAMPED_VIBRATION,1,0.9980,0.2458,1.0278,27.0529,0.9993,32,32,True,VALID,GOOD,
0.9667,29,DAMPED_VIBRATION,1,-0.3010,-0.0795,0.3113,40.1729,0.9990,32,32,True,VALID,GOOD,
1.0000,30,DAMPED_VIBRATION,1,-1.2923,-0.3244,1.3324,30.6329,0.9989,32,32,True,VALID,GOOD,
1.0333,31,DAMPED_VIBRATION,1,-1.4857,-0.3748,1.5322,5.9947,0.9992,32,32,True,VALID,GOOD,3.7500
1.0667,32,DAMPED_VIBRATION,1,-0.8769,-0.2210,0.9043,18.8362,0.9990,32,32,True,VALID,GOOD,3.6364
1.1000,33,DAMPED_VIBRATION,1,0.1264,0.0302,0.1300,31.0294,0.9992,32,32,True,VALID,GOOD,3.5294
1.1333,34,DAMPED_VIBRATION,1,0.9492,0.2351,0.9779,25.4367,0.9991,32,32,True,VALID,GOOD,3.4286
1.1667,35,DAMPED_VIBRATION,1,1.1743,0.2938,1.2105,6.9783,0.9991,32,32,True,VALID,GOOD,3.3333
1.2000,36,DAMPED_VIBRATION,1,0.7602,0.1870,0.7828,12.8299,0.9992,32,32,True,VALID,GOOD,4.0541
1.2333,37,DAMPED_VIBRATION,1,-0.0115,-0.0014,0.0116,23.8311,0.9991,32,32,True,VALID,GOOD,3.9474
1.2667,38,DAMPED_VIBRATION,1,-0.6835,-0.1733,0.7051,20.8073,0.9987,32,32,True,VALID,GOOD,3.8462
1.3000,39,DAMPED_VIBRATION,1,-0.9175,-0.2313,0.9463,7.2348,0.9990,32,32,True,VALID,GOOD,3.7500
1.3333,40,DAMPED_VIBRATION,1,-0.6436,-0.1621,0.6637,8.4756,0.9990,32,32,True,VALID,GOOD,3.6585
1.3667,41,DAMPED_VIBRATION,1,-0.0570,-0.0140,0.0587,18.1514,0.9989,32,32,True,VALID,GOOD,3.5714
1.4000,42,DAMPED_VIBRATION,1,0.4891,0.1221,0.5041,16.8845,0.9987,32,32,True,VALID,GOOD,3.4884
1.4333,43,DAMPED_VIBRATION,1,0.7189,0.1754,0.7400,7.0761,0.9991,32,32,True,VALID,GOOD,3.4091
1.4667,44,DAMPED_VIBRATION,1,0.5411,0.1345,0.5576,5.4720,0.9991,32,32,True,VALID,GOOD,3.3333
1.5000,45,DAMPED_VIBRATION,1,0.0996,0.0243,0.1025,13.6530,0.9990,32,32,True,VALID,GOOD,3.9130
1.5333,46,DAMPED_VIBRATION,1,-0.3418,-0.0871,0.3527,13.6562,0.9988,32,32,True,VALID,GOOD,3.8298
1.5667,47,DAMPED_VIBRATION,1,-0.5525,-0.1417,0.5704,6.5295,0.9991,32,32,True,VALID,GOOD,3.7500
1.6000,48,DAMPED_VIBRATION,1,-0.4471,-0.1137,0.4613,3.2725,0.9991,32,32,True,VALID,GOOD,3.6735
1.6333,49,DAMPED_VIBRATION,1,-0.1179,-0.0346,0.1229,10.1554,0.9990,32,32,True,VALID,GOOD,3.6000
1.6667,50,DAMPED_VIBRATION,1,0.2352,0.0565,0.2419,10.9403,0.9990,32,32,True,VALID,GOOD,3.5294
1.7000,51,DAMPED_VIBRATION,1,0.4256,0.1047,0.4383,5.8932,0.9990,32,32,True,VALID,GOOD,3.4615
1.7333,52,DAMPED_VIBRATION,1,0.3645,0.0873,0.3748,1.9059,0.9991,32,32,True,VALID,GOOD,3.3962
1.7667,53,DAMPED_VIBRATION,1,0.1267,0.0312,0.1305,7.3309,0.9990,32,32,True,VALID,GOOD,3.8889
1.8000,54,DAMPED_VIBRATION,1,-0.1573,-0.0421,0.1628,8.7984,0.9991,32,32,True,VALID,GOOD,3.8182
1.8333,55,DAMPED_VIBRATION,1,-0.3235,-0.0849,0.3345,5.1497,0.9990,32,32,True,VALID,GOOD,3.7500
1.8667,56,DAMPED_VIBRATION,1,-0.3008,-0.0763,0.3104,0.7273,0.9991,32,32,True,VALID,GOOD,3.6842
1.9000,57,DAMPED_VIBRATION,1,-0.1218,-0.0318,0.1259,5.5355,0.9991,32,32,True,VALID,GOOD,3.6207
1.9333,58,DAMPED_VIBRATION,1,0.0991,0.0257,0.1023,6.8457,0.9992,32,32,True,VALID,GOOD,3.5593
1.9667,59,DAMPED_VIBRATION,1,0.2454,0.0582,0.2522,4.4963,0.9990,32,32,True,VALID,GOOD,3.5000
2.0000,60,DAMPED_VIBRATION,1,0.2447,0.0605,0.2521,0.0730,0.9991,32,32,True,VALID,GOOD,3.4426
2.0333,61,DAMPED_VIBRATION,1,0.1154,0.0271,0.1185,4.0081,0.9991,32,32,True,VALID,GOOD,3.8710
2.0667,62,DAMPED_VIBRATION,1,-0.0606,-0.0150,0.0624,5.4275,0.9991,32,32,True,VALID,GOOD,3.8095
2.1000,63,DAMPED_VIBRATION,1,-0.1814,-0.0497,0.1881,3.7704,0.9990,32,32,True,VALID,GOOD,3.7500
2.1333,64,DAMPED_VIBRATION,1,-0.1934,-0.0507,0.2000,0.3622,0.9991,32,32,True,VALID,GOOD,3.6923
2.1667,65,DAMPED_VIBRATION,1,-0.1000,-0.0259,0.1033,2.8991,0.9991,32,32,True,VALID,GOOD,3.6364
2.2000,66,DAMPED_VIBRATION,1,0.0377,0.0046,0.0380,4.2327,0.9992,32,32,True,VALID,GOOD,3.5821
2.2333,67,DAMPED_VIBRATION,1,0.1350,0.0322,0.1388,3.0324,0.9991,32,32,True,VALID,GOOD,3.5294
2.2667,68,DAMPED_VIBRATION,1,0.1553,0.0385,0.1600,0.6391,0.9991,32,32,True,VALID,GOOD,3.4783
2.3000,69,DAMPED_VIBRATION,1,0.0902,0.0200,0.0924,2.0305,0.9991,32,32,True,VALID,GOOD,3.8571
2.3333,70,DAMPED_VIBRATION,1,-0.0134,-0.0083,0.0157,3.2209,0.9991,32,32,True,VALID,GOOD,3.8028
2.3667,71,DAMPED_VIBRATION,1,-0.0991,-0.0267,0.1026,2.6300,0.9990,32,32,True,VALID,GOOD,3.7500
2.4000,72,DAMPED_VIBRATION,1,-0.1216,-0.0329,0.1260,0.7022,0.9992,32,32,True,VALID,GOOD,3.6986
2.4333,73,DAMPED_VIBRATION,1,-0.0752,-0.0204,0.0779,1.4427,0.9991,32,32,True,VALID,GOOD,3.6486
2.4667,74,DAMPED_VIBRATION,1,-0.0003,-0.0007,0.0008,2.3226,0.9992,32,32,True,VALID,GOOD,3.6000
2.5000,75,DAMPED_VIBRATION,1,0.0743,0.0159,0.0760,2.2934,0.9991,32,32,True,VALID,GOOD,3.5526
2.5333,76,DAMPED_VIBRATION,1,0.0975,0.0208,0.0997,0.7120,0.9992,32,32,True,VALID,GOOD,3.5065
2.5667,77,DAMPED_VIBRATION,1,0.0675,0.0120,0.0686,0.9379,0.9991,32,32,True,VALID,GOOD,3.4615
2.6000,78,DAMPED_VIBRATION,1,0.0075,-0.0014,0.0076,1.8458,0.9991,32,32,True,VALID,GOOD,3.7975
2.6333,79,DAMPED_VIBRATION,1,-0.0501,-0.0146,0.0522,1.7717,0.9991,32,32,True,VALID,GOOD,3.7500
2.6667,80,DAMPED_VIBRATION,1,-0.0735,-0.0210,0.0765,0.7294,0.9991,32,32,True,VALID,GOOD,3.7037
2.7000,81,DAMPED_VIBRATION,1,-0.0555,-0.0143,0.0573,0.5783,0.9991,32,32,True,VALID,GOOD,3.6585
2.7333,82,DAMPED_VIBRATION,1,-0.0061,-0.0020,0.0065,1.5250,0.9991,32,32,True,VALID,GOOD,3.6145
2.7667,83,DAMPED_VIBRATION,1,0.0353,0.0060,0.0358,1.2649,0.9992,32,32,True,VALID,GOOD,3.5714
2.8000,84,DAMPED_VIBRATION,1,0.0558,0.0114,0.0570,0.6384,0.9991,32,32,True,VALID,GOOD,3.5294
2.8333,85,DAMPED_VIBRATION,1,0.0475,0.0078,0.0482,0.2714,0.9991,32,32,True,VALID,GOOD,3.4884
2.8667,86,DAMPED_VIBRATION,1,0.0141,-0.0011,0.0142,1.0372,0.9992,32,32,True,VALID,GOOD,3.7931
2.9000,87,DAMPED_VIBRATION,1,-0.0268,-0.0071,0.0277,1.2403,0.9991,32,32,True,VALID,GOOD,3.7500
2.9333,88,DAMPED_VIBRATION,1,-0.0407,-0.0130,0.0427,0.4544,0.9991,32,32,True,VALID,GOOD,3.7079
2.9667,89,DAMPED_VIBRATION,1,-0.0357,-0.0069,0.0364,0.2362,0.9992,32,32,True,VALID,GOOD,3.6667
3.0000,90,DAMPED_VIBRATION,1,-0.0113,-0.0029,0.0117,0.7414,0.9992,32,32,True,VALID,GOOD,3.6264
3.0333,91,DAMPED_VIBRATION,1,0.0136,0.0046,0.0144,0.7803,0.9992,32,32,True,VALID,GOOD,3.5870
3.0667,92,DAMPED_VIBRATION,1,0.0344,0.0064,0.0350,0.6249,0.9992,32,32,True,VALID,GOOD,3.5484
3.1000,93,DAMPED_VIBRATION,1,0.0334,0.0036,0.0336,0.0889,0.9992,32,32,True,VALID,GOOD,3.5106
3.1333,94,DAMPED_VIBRATION,1,0.0134,-0.0010,0.0134,0.6149,0.9992,32,32,True,VALID,GOOD,3.7895
3.1667,95,DAMPED_VIBRATION,1,-0.0088,-0.0035,0.0095,0.6701,0.9992,32,32,True,VALID,GOOD,3.7500
3.2000,96,DAMPED_VIBRATION,1,-0.0276,-0.0081,0.0288,0.5814,0.9992,32,32,True,VALID,GOOD,3.7113
3.2333,97,DAMPED_VIBRATION,1,-0.0265,-0.0084,0.0278,0.0349,0.9992,32,32,True,VALID,GOOD,3.6735
3.2667,98,DAMPED_VIBRATION,1,-0.0114,-0.0032,0.0118,0.4794,0.9992,32,32,True,VALID,GOOD,3.6364
3.3000,99,DAMPED_VIBRATION,1,0.0066,-0.0024,0.0070,0.5380,0.9991,32,32,True,VALID,GOOD,3.6000
3.3333,100,DAMPED_VIBRATION,1,0.0211,0.0029,0.0213,0.4645,0.9991,32,32,True,VALID,GOOD,3.5644
3.3667,101,DAMPED_VIBRATION,1,0.0215,0.0050,0.0221,0.0641,0.9991,32,32,True,VALID,GOOD,3.5294
3.4000,102,DAMPED_VIBRATION,1,0.0110,0.0006,0.0110,0.3435,0.9992,32,32,True,VALID,GOOD,3.7864
3.4333,103,DAMPED_VIBRATION,1,-0.0026,-0.0022,0.0034,0.4168,0.9991,32,32,True,VALID,GOOD,3.7500
3.4667,104,DAMPED_VIBRATION,1,-0.0096,-0.0065,0.0116,0.2455,0.9991,32,32,True,VALID,GOOD,3.7143
3.5000,105,DAMPED_VIBRATION,1,-0.0121,-0.0074,0.0142,0.0810,0.9991,32,32,True,VALID,GOOD,3.6792
3.5333,106,DAMPED_VIBRATION,1,-0.0051,-0.0025,0.0057,0.2552,0.9992,32,32,True,VALID,GOOD,3.6449
3.5667,107,DAMPED_VIBRATION,1,0.0002,0.0005,0.0005,0.1840,0.9992,32,32,True,VALID,GOOD,3.6111
3.6000,108,DAMPED_VIBRATION,1,0.0102,-0.0025,0.0105,0.3121,0.9992,32,32,True,VALID,GOOD,3.5780
3.6333,109,DAMPED_VIBRATION,1,0.0134,-0.0009,0.0135,0.1072,0.9992,32,32,True,VALID,GOOD,3.5455
3.6667,110,DAMPED_VIBRATION,1,0.0091,-0.0028,0.0096,0.1410,0.9991,32,32,True,VALID,GOOD,3.7838
3.7000,111,DAMPED_VIBRATION,1,0.0019,-0.0009,0.0021,0.2243,0.9992,32,32,True,VALID,GOOD,3.7500
3.7333,112,DAMPED_VIBRATION,1,-0.0053,0.0009,0.0054,0.2238,0.9991,32,32,True,VALID,GOOD,3.7168
3.7667,113,DAMPED_VIBRATION,1,-0.0065,-0.0029,0.0071,0.1197,0.9991,32,32,True,VALID,GOOD,3.6842
3.8000,114,DAMPED_VIBRATION,1,-0.0066,-0.0026,0.0071,0.0083,0.9992,32,32,True,VALID,GOOD,3.6522
3.8333,115,DAMPED_VIBRATION,1,0.0012,0.0029,0.0031,0.2846,0.9992,32,32,True,VALID,GOOD,3.6207
3.8667,116,DAMPED_VIBRATION,1,0.0092,0.0000,0.0092,0.2549,0.9991,32,32,True,VALID,GOOD,3.5897
3.9000,117,DAMPED_VIBRATION,1,0.0074,-0.0035,0.0082,0.1194,0.9991,32,32,True,VALID,GOOD,3.5593
3.9333,118,DAMPED_VIBRATION,1,0.0075,0.0006,0.0075,0.1245,0.9992,32,32,True,VALID,GOOD,3.5294
3.9667,119,DAMPED_VIBRATION,1,0.0005,-0.0016,0.0017,0.2204,0.9992,32,32,True,VALID,GOOD,3.7500
